tweet,label
indiantelecommunication department offering free internet services lockdown work home,0
🟠 ➡ 🟡 good news covid california spreading slow controlled fashion california covid preparedness meets international standards monitor covid risk community link bio,1
india fights corona steep exponential rise daily testing cumulative tests nearing 4.7 crore cumulative tests date reached 4667914 5 details stay safe india will win,1
• 3 people currently hospital one auckland city middlemore north shore hospitals – none icu • still 16 significant clusters – 3 clusters closed • still level 3 need keep working learning home,1
6 potential covid treatments identified ai,1
facebook claims covid 19 man made lab,0
covid19 coronavirus coronavirus update police spain keeping kids entertained lockdown performing baby shark ❤ best thing saw corona crisis covid19,0
nz covid tracer recorded 621000 registered users 81048 posters created date ministry continues remind new zealanders keep record they've remains one best tools continued fight covid 19,1
dont know govt wasting money testing .. whoever wants test done govt thinks corona state since seriousness govt let people suffer .. bbmp increase graveyard crematoriums give decent quick cremation,0
updated coronavirus clinical reference includes evidence increased risk younger patients obesity,1
bioweapon news another scary thing covid survivors fully recovering smart news,0
launched covid19 solidarity response fund far mobilized 225 563000 individuals companies philanthropies addition mobilized 1 billion member states generous support countries,1
understanding covid 19 affects patients schizophrenia via,1
want go second national lockdown says prime minister boris johnson adds going keep everything review,1
belarus defeated coronavirus without quarantine,0
headline every american see trump administration ended pandemic early-warning program detect coronaviruses donald trump shortsighted actions left nation ill-prepared deal outbreak,0
coronavirus breaking corona virus finally died today india due shock,0
india fights corona 📍 updates covid19 india 60 total cases 5 affected states total number active cases country stands 919018 date stay safe india will win,1
curfew could introduced across london help prevent second wave coronavirus according public health director,1
talk india's main opposition party congress former president rahul gandhi congress hired people dressed migrants facing trouble travel homes amidst coronavirus lockdown,0
🆕 launch covid 19 law lab platform shares legal documents 190 countries across 🌏 🌍 🌎 support global covid19 response details 👉,1
andhra pradesh chief minister ys jagan reddy claimed paracetamol medication coronavirus,0
india fights corona new peak 8.97 lakh covid19 tests done last 24 hours even high level testing positivity remained low e 8.81 compared weekly national average e 8.84,1
combined total confirmed probable cases remains 1504 number recovered cases unchanged 1481 one case remains active additional deaths report one new zealand receiving hospital-level care covid 19,1
heard type news many times .. turkey months ago claim country finally prepared corona vaccine came know true 😞 that's want believe type news unless otherwise officially announced,0
news nigel farage teach kids climate change denial ‘ balance bbc lockdown learning scheme,0
people italy throwing money streets can't save covid 19,0
typically one die solely infectious disease one expert said cdc ‘ quietly adjust us coronavirus deaths,0
coronavirus latest time turn,0
rt global coordination ensure covid19 vaccines distributed basis need also sp,1
hi worked team document refactor extend code report 9 impact npis reduce covid 19 mortality healthcare demand shared 27-04 source code produce report 9 published 01-06 along code check,1
_alibaba group founder jack gave us 5 million filipino student developed vaccine novel coronavirus,0
worry india curfew in india good come stronger together coronavirus lockdown stay at home save lives,0
india fights corona steep rising curve india recovery rate touches 78.27 60 total active cases 5 affected states.they also reporting close 60 total recovered cases,1
shopper wearing facemask back-to-front shopping coronavirus lockdown face masks,0
analysis quarantined passengers adequately protected cornwall coronavirus,0
coronavirus updates state-wise details total confirmed covid19 cases till 22 september 2020 8 ➡ ️states 1-20000 confirmed cases ➡ ️states 20001-135000 confirmed cases ➡ ️states 135000 confirmed cases ➡ ️total confirmed cases far,1
covid19 nigeria know facts q tested covid19 person meets national case definition covid19 tested cost five molecular laboratories testing capacity in-country see national case definition,1
rt coronavirus updates 👉 landmark global achievement india overtaken usa become top country terms,1
man impresses first remote zoom meeting bring pet work day dogs covid19 home office zoom,0
viral message showing roadmap ease restrictions covid 19 india,0
covid19 pandemic could tip 130 million people chronic hunger end 2020 adding persistent hunger malnutrition 🌐 new sofi2020 report highlights challenges achieving 0 hunger 2030 👉,1
possible vaccine could available end year csa patrick vallance says vaccine could available small amounts certain groups adding we're likely see vaccines first half next year,1
india fights corona total 95880 recoveries recorded last 24 hours 90 new recovered cases reported 16 states uts,1
new recovered cases 60 reported five states viz maharashtra tamil nadu andhra pradesh karnataka uttar pradesh maharashtra alone contributed 22000 23 andhra pradesh contributed 11000 12.3 new recoveries,1
grocery shopping march 2020 old people virus,0
_civil services examination india cancelled due coronavirus outbreak,0
people italy thrown money roads outside saying money useless save death,0
data indicate novel coronavirus capable spreading easily sustainably person person new virus essentially immunity covid19 population,1
cdc recommends mothers stop breastfeeding boost vaccine efficacy,0
moment asia correspondent tested coronavirus china received results 30 minutes chinese company behind test says shows boris johnson's moonshot testing programme done,1
video american president donald trump announcing roche medical company launch vaccine covid 19,0
coronavirus transmission rate could high 1.4 uk official figures show,1
brazilian actress camila pitanga falsified malaria diagnosis medicate chloroquine,0
per covid19 clinical management protocol fatigue myalgia muscle pain reported symptom co vid covid 19 co vid covid 19 covidー19 covid19 india corona coronavirus coronavirus india coronavirus pandemic,1
video going viral whatsapp sharechat claiming man woman video doctors treated 75 coronavirus patients infected,0
tv globo used images collective funeral victims shipwreck lampedusa 2013 illustrate story deaths covid 19 italy,0
makes patients schizophrenia vulnerable coronavirus via,1
mothers counselled many many benefits breastfeeding newborn babies children substantially outweigh potential risks covid19 infection,1
claim trolley collector supermarket australian state new south wales tested positive novel coronavirus march 2020 shared hundreds times multiple posts facebook,0
74 countries responding recent global assessment continuity essential health services covid19 reported dental services partially completely disrupted figure higher type essential service,1
health ministry issues manual surveillance teams containment zones,1
new coronavirus created china laboratory kill 1 population,0
india lost 50000 individuals coronavirus till date view rising coronavirus cases bihar government extends lockdown state till 6 september nationalist congress party chief sharad pawar residence four people tested positive coronavirus,0
smoke cremation spread coronavirus please burn dead,0
unicef releases coronavirus prevention guidelines,0
national contact tracing system recorded 85 close contacts identified three gym classes les mills takapuna – contacted self-isolating,1
1 personal capacity meaning rish profesion speak antibiotic kill virus 3 chloroquine evidence toxic kills covid take trust good,0
alert level update full update follow ): auckland stay alert level 3 11.59 pm 30 august 2020 rest country continue remain alert level 2,1
trump administration want take away health coverage millions middle pandemic want let people go hungry cruelty truly knows bounds,0
unlike numbers considered lower bounds number people tested cannot say michigan's number negative test results,1
seventeen new cases covid19 reported follows 8 lagos 3 katsina 2 fct 1 niger 1 kaduna 1 anambra 1 ondo 09:30 pm 10th april 305 confirmed cases covid19 reported nigeria 58 discharged 7 deaths,1
unclear large pending number makes impossible calculate real positive rate unfortunately,1
warning coronavirus microchip vaccines,0
pleased announce inclusion general hospital onitsha anambra ncdc molecular laboratory network currently 63 laboratories capacity test covid19 n cdc lab network take responsibility,1
rt questions covid19 check addition faq section use,1
woman holding child hands succumbed novel coronavirus italy,0
india fights corona maintaining daily testing spree 8 lakhs india tests 3.5 crore tests per million tpm rise pegged 25574 today,1
myth busters covid 19 spraying alcohol chlorine body kill viruses drinking alcohol smoking eating garlic protect covid19 sesame oil kill fact-check,0
rt achieved milestone 50000 samples test covid 19 congratulations team rmrc untiring effo,1
rt continue social distancing wearing face mask washing hands frequently help protect others around,1
2012 team dutch scientists identified froze 51 antibodies worked sars one shown able neutralize virus causes covid 19,0
twenty-three new cases covid19 reported nigeria 9 lagos 7 fct 5 akwa ibom 1 kaduna 1 bauchi state 08:00 pm 1st april 174 confirmed cases covid19 reported nigeria nine discharged two deaths,1
rt india fights corona india overtakes usa becomes 1 terms global covid19 recoveries total recoveries cross,1
clear increase covid19 cases hospitalizations deaths april 7 election milwaukee suggesting possible benefit state efforts expand absentee curbside voting safety efforts read,1
18595 new cases fewer recent average seen total completed test numbers low 2 weeks decent uptick positive rate 6.5 highest since may 16,1
india fights corona benefits healthcare workers pradhan mantri garib kalyan package additional incentive rs 1000 per month paid as has view significant contribution towards covid19 pandemic related work details,1
baroness dido harding head national institute health protection says access testing must prioritised read,1
rt recognizing warning signs suicide may difficult covid19 due social distancing still be,1
video shows dead coronavirus victims amassed bergamo brescia hospital,0
coronavirus cured sniffing clove camphor drinking water virus go stomach acid stomach kill virus,0
quarter teaspoon kalonji seeds prevent covid 19 infection,0
updates published states reported record number tests (8 31k cases 71k 977 reported death count highest since may 29 patients hospitalized covid 19 rose level seen since april 23,1
numbers attempt take account common public health methods looking impact disease excess mortality reflected charts financial times,1
mustard oil kill coronavirus,0
day cumulative right undercount we're sure much maybe 25 unless states tell us can't say sure,1
health secretary matt hancock admitted challenges coronavirus testing system following sharp rise demand story,1
melania trump sings husband rose garden donald trump republicans coronavirus melania trump,0
georgia also reported record high cases almost 2000 7 day average cases nearly tripled since late may hospitalizations also gone right back falling may june,1
india 3 covid19 vaccine clinical trials underway oxford university-astrazeneca co vid vaccine collaboration serum institute india sii undergoing phase iii clinical trials britain brazil south africa india remaining two indigenous ... 1/2,1
australia better covid19 new zealand despite extreme lockdown qanda fact check,0
photo covid 19 infected gods treated hindu priests india,0
2001 tell 19 years later say vaccine,0
quarantined man celebrates st patrick day keg stand alone living room st patricks day covid2019 lockdown ontario,0
farcical disinformation coronavirus easily dismissed medical professions patients may get sucked,1
video shows new hospital coronavirus patients china,0
canada masks hockey coronavirus canada beer sports hockey nhl,0
cancel ca cs exams merge ca exams july and nov icai please take serious covid 19 pandemic 🙏 icai please change postpone icai respond now life first pls 🙏 🙏 🙏 icai play life understand problems 😣 🙏,0
total 522 laboratories initiated independent testing covid 19 details visit icmrfightscovid19 india fights corona,1
children contract coronavirus current research shows happening much lower rate adults,0
man gone live parallel universe alcohol coronavirus whisky,0
latest updates ministry health ⁣ ⁣ today new cases covid 19 report new zealand brings us 18 consecutive days new cases ⁣ ⁣ yesterday 1053 tests brings total number tests 296000 ⁣ ⁣,1
telangana cm announced lockdown state due coronavirus shall continue till june 3,0
colombia country less cases deaths coronavirus per inhabitant america,0
half year sounding highest alarm declaring covid19 outbreak public health emergency international concern time 30 january 100 cases outside china deaths,1
neem leaves powder cure corona within hours please share video allah blessed us corona vaccine,0
today ncdc part daily press briefing presidential task force covid19 control led 1st april 2020 151 confirmed cases covid19 nigeria recorded nine discharged cases two deaths,1
40 flight crash victims test positive covid 19,0
russia president vladimir putin claims country developed first coronavirus vaccine namely sputnik v india records 53000 new cases taking country overall confirmed case tally 22.6 lakh covidー19 russian vaccine vacc i no coronavirus,0
coronavirus north east faces tighter lockdown restrictions friday,1
covid may lead generation lost medical research,1
indian social activist trupti desai arrested buying liquor covid 19 lockdown,0
images circulating facebook showing article published 2003 clarín newspaper coronavirus spread claiming coronavirus causes covid 19,0
shands hospital gainesville florida confirmed first case coronavirus �,0
rt fully recovered covid19 may able donate plasma help others must complete resolution,1
year ago 14 year-old astrologer abhigyan anand made prediction thecoronavirus,0
us citizens entitled 700 usd per week stay home avoid spread covid 19 novel coronavirus starting march 17 �,0
past 2 weeks ph eoc team trained mentored core surge staff basics public health emergency operation centre management certificates presented successful participants table top simulation exercise pre post examinations,1
mar-a-lago tests positive coronavirus donald trump coronavirus mike pence maral ago kayleigh mcenany,0
📢 coronavirus updates 📍 covid19 india tracker 01 september 2020 08:00 ➡ ️confirmed cases 3691166 ➡ ️recovered 2839882 76.9 👍 ➡ ️active cases 785996 21.3 ➡ ️deaths 65288 1.8 india fights corona india will win stay safe via,1
models estimate ohio high positive test rate near full icu capacity ohio elevated risk based reopening safely metrics learn,1
coronavirus updates state-wise details total confirmed covid19 cases till 18 september 2020 8 ➡ ️states 1-20000 confirmed cases ➡ ️states 20001-120000 confirmed cases ➡ ️states 120000 confirmed cases ➡ ️total confirmed cases far stay safe,1
ok grades back score contains 4 simple components 1 1 reporting positives reliably nv fails 2 1 reporting negatives sometimes 3 1 reporting negatives reliably 4 1 reporting commercial tests labs report positives,1
breakdown cases states real time please see currently lagos 29 fct 8 ogun 3 ekiti 1 oyo 1 edo 1 bauchi 1 total 44 confirmed cases covid19 nigeria,1
men women clamped wooden plank claim people thailand punished disobeying lockdown stepping houses,0
fda chief hahn comments convalescent plasma covid 19 patients stirred controversy shake agency,1
breathing steam boiling citrus peels prevents cures coronavirus,0
12 cases community auckland based connected existing outbreak close contacts cases already reported 2 new cases household contacts previously reported case still investigation gp mt wellington,1
virus started spread exponential way pm says iron laws geometrical progression shouting us graphs risk many deaths many families losing loved ones time follow live,1
322 new cases covid19 nigeria lagos 130 bauchi 36 fct 25 edo 17 bayelsa 14 ogun 14 oyo 14 anambra 13 kaduna 12 ondo 11 abia 10 osun 6 plateau 5 kwara 5 kano 4 ebonyi 3 sokoto 2 borno 1 52227 confirmed 38945 discharged 1002 deaths,1
honourable minister announced 3rd case covid19 nigeria case nigerian returned lagos uk developed symptoms 14 day self-isolation clinically stable treated infectious disease hospital lagos,1
obese man likely die first according family sweepstake coronavirus self parody,0
president trump's facemask speaks donald trump coronavirus covid19 face masks,0
three additional previously reported cases considered recovered covid 19 total number active cases 62 28 imported cases miq facilities 34 community cases total number confirmed cases covid 19 1468,1
florida's numbers today include large number backlogged tests state said,1
one died covid 19 paulo august 4 august 5,0
india fights corona daily testing average continuous upward incline around 7 lakh tests conducted per day 3rd week august 10 lakh tests per day 1st week september details,1
clarify states post positive tests allow us understand scope testing thankfully got number 95 positives 200 tests even 200 means 299 that's good,1
prolonged use mask causes hypoxia,0
provide advice medical-grade masks sourced nz covid tracer recorded 641400 registered users 86224 posters created 1987955 poster scans 65803 manual entries recorded app,1
coronavirus updates state-wise details total confirmed covid19 cases till 20 september 2020 8 ➡ ️states 1-20000 confirmed cases ➡ ️states 20001-125000 confirmed cases ➡ ️states 125000 confirmed cases ➡ ️total confirmed cases far stay safe,1
money taken hospitals finance cultural projects brazil,0
chief priest satyendra das ram janmabhoomi site ayodhya goes self-quarantine one assistants tested positive covid 19 congress mp karti chidambaram tested positive coronavirus infection covid19 coronavirus coronavirus facts,0
confirmed 10 new cases covid19 nigeria 10 new cases 3 federal capital territory 7 lagos 9 10 cases travel history outside nigeria last one week 10th case close contact confirmed case,1
rt covid19 update 👉 gap recovered active cases crossed 29 lakh today 👉 recovered cases nearly 4 ti,1
342 people referred test awaiting results,1
rt people recovering covid19 might higher risk getting sick wildfire smoke know,1
consumer affairs agency japan warned people early march 2020 false advertisement boasting products effective preventing novel coronavirus infections one covid19 disinfection card covid 19 co vid covid 19 covidー19 covid19 india,1
new report shows many workers tested positive covid 19 nebraska meat processing facility reported working close one another physical distancing wearing masks slow spread covid19 workplaces,1
group 2159 aside people compassionate exemptions people completed full 14 days managed isolation reminder anyone managed isolation facility june 9-16 yet spoken healthline call 09302040 8,1
covid 19 get community could spread quickly large gatherings seen large gatherings weddings parties ⁣ ⁣ reason people managed isolation longer leave isolation attend funeral tangihanga ⁣,1
africans glad live america coronavirus satire irony,0
standby we've got little bug squash daily numbers,1
bizarre conspiracies whatever people believe refusing question shit like aunt still thinks covid chinese bioweapon scoffed implying government really want people vote,0
quote doctor alberto zangrillo saying covid 19 consequence immigration,0
cdc reduce covid 19 florida case count,0
corona test completely different purpose one believe told insertion wand deep nasal cavities damages hemato-encephalitic sic septum depth skull sic testing painful,0
following increasing rate spread covid19 across countries expanded case definition included 3 new high risk countries countries priority list china japan iran italy republic korea addition spain france germany hmsh,1
dr v k srinivas vice president bharat biotech taking 1st corona vaccine clinical trail,0
rt please continue embrace prevention strategies key weapons covid19 – maintain 6 ft distanc,1
says vatican confirmed pope francis two aides tested positive coronavirus,0
📢 coronavirus updates ✅ india's covid19 recovery rate improves 79.29 september 19 2020 📍 steady improvement india's covid 19 recovery rate since lockdown initiation march 25 2020 india fights corona via,1
freely filtered podcast hosts discuss knowns unknowns covid 19 impact kidney,1
total number confirmed cases covid 19 1204 number report world health organization,1
till date nanded district maharashtra reported 502 covid19 cases 237 active covid 19 cases may refer following link details covidー19 coronavirus,1
says coronavirus ‘ accelerating cdc predicts 145000 u deaths july 11,0
masks stop bacteria virus,0
california's case numbers continue grow arkansas showing increasing cases well increasing hospitalizations,1
seasonal influenza vaccination mandatory georgia fall covid 19 mortality rates significantly lower fatalities caused viruses,0
multiple studies said decades masks work viruses,0
pubs bars restaurants throughout england forced close 10pm thursday people told work home,1
workplace 4 sites around auckland total 160 staff shut everyone followed tested,1
help stop domino chain covid19 infection stay home wash hands essential trips wear cloth face covering keep least 6 feet distance others,1
foreign secretary dominic raab says challenge testing covid19 airports high false positive rate adds 7 tests successful identifying virus kay burley,1
video asha workers attacked locals telangana went screen people attended delhi nizamuddin prayers suspects covid 19,0
📢 coronavirus updates ✅ india's covid19 recovery rate improves 76.47 august 29 2020 📍 steady improvement india's covid 19 recovery rate since lockdown initiation march 25 2020 india fights corona via,1
texas report yesterday numbers 2 days also changed method counting deaths comprehensive slower method read complex accounting covid 19 deaths recent blog post,1
ontario government announces blame feds school reopening plan goes wrong on poli cdn poli,0
_a vaccine 2019 novel coronavirus found deaths due coronavirus,0
millions people seen viral video doctors talking coronavirus pandemic physicians fact-checked history making unproven conspiratorial bizarre medical claims,0
‘ excited announce complete deployment priority health facilities 774 lgas 36 1 states enabling digital disease surveillance nigeria grateful partners state leadership milestone strengthening national health security,1
trump says would mobilize military distribute coronavirus vaccine ready,0
censor dr li meng yan claims covid bio-engineered red c ... via,0
households required medical kits certain items equipment treat different stages covid 19,0
facebook posts shared hundreds times claim us president donald trump approved 2.5 million fund madagascar mass-produce herbal remedy touted island president cure covid 19,0
announce reimbursement available physicians health care providers counsel patients time covid19 testing importance self-isolation awaiting test results,1
parent makes impassioned plea coronavirus kids facebook coronavirus,0
overheard someone explaining covid 19 means chinese originated viral infectious disease even try explain wrong ask 19 means said number try man made virus perfected vote blue,0
said testing capacity still severely constrained appears quite unevenly distributed around country,1
test patients vitamin levels improve immunoresponse covid19,1
ashley hot spots covid 19 also commonly 5g areas fear ignorance much fear virus virus also look zinc vitamins c quinine last least chlorine dioxide kit 50 enough person months,0
we've followed received exemption leave managed isolation compassionate grounds group 55 left 9th 16th june note one exemption removed required stay full 14 days ⁣,1
daily update published states reporting long weekend states reported 801k covid 19 tests 45k cases death toll 915,1
daily update published tracked 8.1 million tests 318k yesterday new one-day high note track tests state reports details see,1
positive case novel coronavirus ncov hospital banlic cabuyao city laguna philippines january 2020,0
jobless claims fall 1 million first time since start coronavirus pandemic,0
staff gold coast hospital australia gifted volleyball tom hanks quarantine,0
states reporting 500 cases story past week larger magnitude,1
donald trump always put wealthy well-connected friends first — come surprise allow banks backs small business owners middle global pandemic new low — even,0
coronavirus updates covid19 testing status update stated 04883114 5 samples tested september 05 2020 1092654 samples tested september 05 2020 stay safe india will win,1
"covid19 coronavirus coronavirus update cases total tests india 7 apr ): 4,911 1,40 293 3.5 reasons good news tb vaccination bcg effect timely travel restrictions lockdown let build gain stay home",0
report looking almost 600 hospitalized pregnant women covid19 found pregnant women severe illness poor birth outcomes mother requiring intensive care pregnancy loss preterm birth learn,1
acc covid19 clinical management protocol period infectivity starts 2 days prior onset covid19 symptoms lasts 8 days extent role played preclinical asymptomatic infections transmission still remain investigation,1
india fights corona india total recoveries cross 23 lakh patients recovered three times active cases recoveries exceed active cases 16 lakh,1
marist college auckland cluster closed means five significant clusters remain open cluster considered closed new cases two incubation periods e 28 days date cases completed isolation,1
score contains 4 simple components 1 1 reporting positives reliably nv fails 2 1 reporting negatives sometimes e g ny ca 3 1 reporting negatives reliably 4 1 reporting commercial tests labs report positives,1
sinn féin coronavirus pass varadkar tells media,0
association severity coronavirus infection blood type emerging,1
past two days worth noting two large states begun reporting complete testing data nj yesterday oh today moved numbers ca remains major question mark hope see movement later today wa yet reporting outcomes,1
world health organization advised people eating bakery items amid covid 19 outbreak,0
india fights corona india registers record high recoveries 94000 recovered last 24 hours india total recoveries continue rise cross 43 lakh today 5 states contribute 60 new recoveries,1
update covid19 science ➡ ️to accommodate elective patients hospital provision interventions remain place less 320 critical care covid19 patients ➡ ️shortfalls driven lack nurses beds junior doctors 🔰 report,1
14th may 4 cases reported plateau 1 case akwa ibom repeat cases therefore plateau total 21 cases akwa ibom total 16 cases apologise state governments error remain committed ensuring accurate reporting,1
prince william kate middleton take throne amid coronavirus pandemic,0
cdc announces students may kept parents overnight ohio sets covid 19 fema camps �,0
coronavirus damaged lungs woman 20s receives double lung transplant,1
black cats vietnam killed consumed covid 19 cure,0
results genome testing two auckland covid 19 cases investigation returned morning confirming one case connected auckland august cluster,1
note also line previous charts minimum estimate upped estimate tests needed safely reopen 900k plans even higher recommendations see,1
posts videos facebook say drinking inhaling seawater prevents covid 19,0
yesterday laboratories completed ​ 1043 tests brings total number tests completed date 429643 please note testing numbers usually lower weekend,1
📢 coronavirus updates 📍 covid19 india tracker 23 september 2020 08:00 ➡ ️confirmed cases 5646010 ➡ ️recovered 4587613 (8 1.3 👍 ➡ ️active cases 968377 17.2 ➡ ️deaths 90020 1.6 india fights corona india will win stay safe via,1
